scenario,target,baseline,target_mean,baseline_mean,delta_percent,welch_t,p_value
severe_shift,Eval-gated Fuzzy-TD3,Fuzzy,0.7261615681802863,0.8892195184917874,18.337198736715205,-35.43690836858623,7.445024089868751e-19
severe_shift,Eval-gated Fuzzy-TD3,PID,0.7261615681802863,0.6739176114326746,-7.752276518868061,10.491699943453572,1.0215516616061778e-10
severe_shift,Eval-gated Fuzzy-TD3,Robust PID / SMC,0.7261615681802863,0.6756576695257194,-7.474776196948725,9.998323893498783,1.7171551358307397e-10
severe_shift,Eval-gated Fuzzy-TD3,SAC direct,0.7261615681802863,1.9315637327775128,62.405508249210364,-22.197026885567624,3.4302573393707074e-15
severe_shift,Eval-gated Fuzzy-TD3,TD3 direct,0.7261615681802863,1.7097446001075647,57.52806775148748,-15.785364220448468,1.8613661163615456e-12
severe_shift,Eval-gated Fuzzy-TD3,Tuned fuzzy,0.7261615681802863,0.8033127540300503,9.604128088681874,-16.35992158747576,2.0650053352144514e-13
severe_shift,Gated Fuzzy-TD3,Adaptive computed torque,0.8103481279708596,1.7014839355068379,52.37403591885966,-63.53226233435487,1.3035629825918708e-23
severe_shift,Gated Fuzzy-TD3,Computed torque,0.8103481279708596,1.6935054790604407,52.14966009909564,-62.768493216709615,9.754838549607431e-24
severe_shift,Gated Fuzzy-TD3,DDPG direct,0.8103481279708596,1.8825484616177246,56.95472682416336,-16.78653189971727,1.2951741883401504e-13
severe_shift,Gated Fuzzy-TD3,Fuzzy,0.8103481279708596,0.8892195184917874,8.869732263041431,-5.623758136720426,2.011053709005966e-05
severe_shift,Gated Fuzzy-TD3,PID,0.8103481279708596,0.6739176114326746,-20.244391038861384,9.639506638593032,6.72683824761839e-09
severe_shift,Gated Fuzzy-TD3,Robust PID / SMC,0.8103481279708596,0.6756576695257194,-19.934719092241902,9.499528016029027,8.009721927416244e-09
severe_shift,Gated Fuzzy-TD3,SAC direct,0.8103481279708596,1.9315637327775128,58.047041667860945,-20.05846797759843,2.0127705393057646e-15
severe_shift,Gated Fuzzy-TD3,TD3 direct,0.8103481279708596,1.7097446001075647,52.60414169929951,-14.118659998900164,3.6211912466801524e-12
severe_shift,Gated Fuzzy-TD3,Tuned fuzzy,0.8103481279708596,0.8033127540300503,-0.8757951253125692,0.5002875261010045,0.6225551841065634
severe_shift,Fuzzy-TD3 residual,Adaptive computed torque,0.7065441078868144,1.7014839355068379,58.47482934498884,-113.17891636105033,2.1428890542033192e-28
severe_shift,Fuzzy-TD3 residual,Computed torque,0.7065441078868144,1.6935054790604407,58.279195631607514,-111.39260565284262,5.504459958529914e-29
severe_shift,Fuzzy-TD3 residual,DDPG direct,0.7065441078868144,1.8825484616177246,62.468742649011965,-18.68734109613859,5.0341122901346207e-14
severe_shift,Fuzzy-TD3 residual,Fuzzy,0.7065441078868144,0.8892195184917874,20.543342426267273,-20.78706701730031,1.553522847696002e-14
severe_shift,Fuzzy-TD3 residual,PID,0.7065441078868144,0.6739176114326746,-4.841318271053861,3.628499805658405,0.0015933082941075318
severe_shift,Fuzzy-TD3 residual,Robust PID / SMC,0.7065441078868144,0.6756576695257194,-4.571314698873458,3.4198086503998795,0.002556798525039543
severe_shift,Fuzzy-TD3 residual,SAC direct,0.7065441078868144,1.9315637327775128,63.421134084411925,-22.34688708021222,1.283831529874038e-15
severe_shift,Fuzzy-TD3 residual,TD3 direct,0.7065441078868144,1.7097446001075647,58.67545902222099,-15.985218732729297,9.134844258399597e-13
severe_shift,Fuzzy-TD3 residual,Tuned fuzzy,0.7065441078868144,0.8033127540300503,12.04619815355452,-10.93625183927426,8.947824044239667e-10
severe_shift,Fuzzy-SAC residual,Adaptive computed torque,0.6804256396175542,1.7014839355068379,60.00986988955209,-217.3784663184276,6.226831447987631e-34
severe_shift,Fuzzy-SAC residual,Computed torque,0.6804256396175542,1.6935054790604407,59.82146807136076,-209.93497564001922,9.989791562829366e-37
severe_shift,Fuzzy-SAC residual,DDPG direct,0.6804256396175542,1.8825484616177246,63.85614216630332,-19.236954428658933,5.140727710611299e-14
severe_shift,Fuzzy-SAC residual,Fuzzy,0.6804256396175542,0.8892195184917874,23.4805775775559,-44.50307052978392,1.024262825580482e-20
severe_shift,Fuzzy-SAC residual,PID,0.6804256396175542,0.6739176114326746,-0.9657008623122729,1.2853780497387277,0.21037553177791868
severe_shift,Fuzzy-SAC residual,Robust PID / SMC,0.6804256396175542,0.6756576695257194,-0.7056783792866177,0.9287694478967519,0.3614660237376655
severe_shift,Fuzzy-SAC residual,SAC direct,0.6804256396175542,1.9315637327775128,64.77332701628598,-23.03595896956738,1.6973969124847976e-15
severe_shift,Fuzzy-SAC residual,TD3 direct,0.6804256396175542,1.7097446001075647,60.20308298825763,-16.517587476446316,8.18539185244934e-13
severe_shift,Fuzzy-SAC residual,Tuned fuzzy,0.6804256396175542,0.8033127540300503,15.297543054806168,-25.58002027882594,3.0082432833745374e-17
