t,error_norm,torque_rms,torque_smoothness,safety_violation,residual_gate,q1,q2,qd1,qd2,error1,error2,tau1,tau2,supervisor_tau1,supervisor_tau2,residual_tau1,residual_tau2
0.8400000000000001,0.02897248769454392,13.546744243765158,62.0193356131103,0.0,0.028472241594429158,0.5624525954608615,0.21254532822775873,0.5371093628152643,0.19850518569708517,-0.025343232645597347,-0.014040142530673538,19.069235524076017,1.8419597550669053,19.190745306770122,1.934564561680734,-0.12150978269410351,-0.09260480661382876
0.86,0.030446743232660285,12.92392379578042,68.44082219062945,0.0,0.0297348568417308,0.570987622134262,0.2087270816763076,0.5451181494704624,0.1926717225220421,-0.025869472663799797,-0.01605535915426559,17.953611458556946,3.4239521248772604,18.125964925935353,3.532825306470085,-0.17235346737840837,-0.10887318159282479
0.88,0.030868953617045055,13.380464077539848,66.34689197279725,0.0,0.03217616477815536,0.5801752835914398,0.20119924022244273,0.5528270729695182,0.18688254810483765,-0.02734821062192161,-0.014316692117605001,18.83988487353435,1.7698519182802368,19.0340281164615,1.871979292390094,-0.19414324292714932,-0.10212737410985712
0.9,0.032212915131985854,12.721730923031181,71.13680193763791,0.0,0.03340104984191076,0.5880120006948504,0.1974496482791004,0.5602332646214137,0.18113972113447843,-0.027778736073436505,-0.016309927144622094,17.666255848814334,3.404156230293923,17.911633704369375,3.53870355470326,-0.24537785555504157,-0.134547324409337
0.92,0.03257328543166587,13.213173268084702,68.02622364259881,0.0,0.03564740397970338,0.596520384213509,0.18990829267903342,0.5673340989012822,0.17544524758174962,-0.02918628531222689,-0.0144630450972838,18.60641861201163,1.7254222843824456,18.867880397460816,1.84689097594423,-0.2614617854491869,-0.12146869156178439
0.9400000000000001,0.03377963638988903,12.539623296755568,72.30109569479518,0.0,0.036911154966837605,0.6036561029381251,0.18620557351130973,0.5741271947374865,0.16980107976382167,-0.029528908200638693,-0.01640449374748787,17.408122164098465,3.3825415842076074,17.720238779664314,3.548739403343075,-0.3121166155658498,-0.1661978191354675
0.9600000000000001,0.03407780737900055,13.058673991778349,69.14610995753138,0.0,0.038877579220013836,0.6114777038165999,0.17864890536824518,0.5806104165579593,0.16420911544412137,-0.03086728725864063,-0.014439789924123758,18.390152348279074,1.6912212907192876,18.714743865559253,1.8419890998984172,-0.32459151728017915,-0.15076780917912952
0.98,0.03514562286344337,12.377663491907615,73.24803811109292,0.0,0.04021023491838113,0.6179042648476187,0.17499944434947423,0.5867818750951103,0.15867119696794674,-0.03112238975250836,-0.016328247381527383,17.177063617157142,3.370696149156972,17.548349346430662,3.5693845540765436,-0.37128572927352127,-0.19868840491957163
1.0,0.03538819481101679,12.926790330472157,70.3242996873478,0.0,0.04183662334541582,0.6250303161858164,0.167443481056734,0.5926399279488664,0.15318911043428537,-0.03239038823695006,-0.014254370622448498,18.205003486715185,1.6678322891300708,18.58437632970748,1.8502322371776347,-0.379372842992298,-0.18239994804756404
1.02,0.036316544124841026,12.242144762933364,73.90076739320597,0.0,0.043233449484907406,0.6307464614670066,0.16384326865818366,0.5981831799076599,0.147764584904274,-0.032563281559346624,-0.01607868375390975,16.983099164787944,3.363712168455053,17.400449314713356,3.5956594501237085,-0.4173501499254098,-0.23194728166865541
1.04,0.036515908382310135,12.81910178433371,71.04862808676891,0.0,0.044474785408169654,0.6371681499214974,0.15632162948399264,0.6034104830274423,0.14239929164671528,-0.03375766689405513,-0.013922337837277254,18.052569388759405,1.6623716727141096,18.472247173878714,1.874523889716888,-0.41967778511930953,-0.21215221700277848
1.06,0.03730802622963779,12.127074986119574,74.12601806636329,0.0,0.045936884370077105,0.6421735712755776,0.15277565774324575,0.608320936469052,0.1370948434210446,-0.03385263480652556,-0.015680814322201364,16.818459571448706,3.3572776294908286,17.279627419145893,3.6223831415917944,-0.46116784769718777,-0.26510551210096567
1.08,0.037474148643107295,12.727032647150299,71.27720742855533,0.0,0.04679565540563933,0.6478832987041376,0.14532320575411362,0.6129138860945225,0.1318527937981196,-0.03496941260961517,-0.013470411955994077,17.921142293493187,1.6695445186124478,18.38043392778679,1.9111533542286954,-0.4592916342936025,-0.24160883561624746
1.1,0.03813452485670981,12.03240838446297,73.84736086286604,0.0,0.04830743432202533,0.652178135719859,0.14184028971631024,0.6171889238231698,0.12667463651918037,-0.03498921189668902,-0.015165653197129814,16.683029149334786,3.3517519990947116,17.18768896422924,3.6484633016495636,-0.5046598148944541,-0.29671130255485206
1.12,0.038275841548796985,12.65236921233885,70.97313158931713,0.0,0.048804084069521164,0.6571659250204784,0.1345077266124295,0.6211458867485529,0.12156180489330815,-0.03602003827192579,-0.012945921719121234,17.81292515527498,1.6925102018162013,18.31156415639597,1.9574587901777534,-0.4986390011209928,-0.2649485883615521
1.1400000000000001,0.03881542749221246,11.967918494203145,72.9023279244876,0.0,0.05032218453920305,0.6607470916876954,0.13112234837173986,0.6247848560176513,0.11651567123368345,-0.035962235670043974,-0.014606677138056412,16.589826901481633,3.3525795362162096,17.130034899352808,3.6682122971297377,-0.5402079978711758,-0.3156327609135283
1.1600000000000001,0.03893456430457522,12.604847945016925,70.62086320258517,0.0,0.05055230776184118,0.6650147104853104,0.12393346761993573,0.628106155473858,0.1115375463329274,-0.03690855501145229,-0.012395921287008171,17.74264048244428,1.7213634551494872,18.27290418637703,2.002526943873664,-0.5302637039327497,-0.28116348872417707
1.18,0.03936672666668562,11.934775628062145,72.04372923809537,0.0,0.05202268940561523,0.6678845242273463,0.12067856449948788,0.6311103500656274,0.1066286789777803,-0.03677417416171913,-0.014049885521707495,16.53931589482213,3.3658235716769704,17.097846164412868,3.687546339656364,-0.5585302695907384,-0.32172276797939353
1.2,0.03946901008851911,12.593788449274632,70.4803358919341,0.0,0.05205941281558096,0.671438119453609,0.11366638849884003,0.6337982440228754,0.1017902555033538,-0.03763987543073366,-0.011876132995486177,17.722956041995317,1.7617730113916277,18.260741346534324,2.0440438358130772,-0.5377853045390075,-0.28227082442144963
1.22,0.03981211615855549,11.932585541496142,71.30662335881965,0.0,0.05342508484522557,0.6736053773618753,0.11057562838103374,0.6361708788034589,0.09702339938716598,-0.03743449855841652,-0.013552228993867654,16.531416234090543,3.389022381969937,17.08876082183562,3.702197286351167,-0.5573445877450773,-0.3131749043812299
1.24,0.039898162558751615,12.57992891833363,69.67250469461422,0.0,0.05337060950144217,0.6764492750426045,0.10377969604735426,0.6382295308123191,0.09232917088314652,-0.03821974423028518,-0.011450525164207637,17.69924014638248,1.801699592422711,18.237263787634376,2.0783594975695205,-0.5380236412518953,-0.2766599051468096
1.26,0.04016611082454171,11.953349714204196,69.7518318451175,0.0,0.054551416830807165,0.6779292748882857,0.10085555445898509,0.6399757088960978,0.08770856669577537,-0.03795356599218813,-0.013146987763209772,16.557022574710665,3.4102994356291503,17.106350617351314,3.7083581927105214,-0.5493280426406504,-0.29805875708137125
1.28,0.0402334089563568,12.571123734014964,68.10387601205926,0.0,0.054472203510193704,0.6800750312101611,0.09429048496220016,0.6414111516162794,0.08316251969449459,-0.038663879593881845,-0.01112796526770543,17.682078606781072,1.846726838339615,18.2177774896543,2.1117827199710026,-0.5356988828732265,-0.2650558816313876
1.3,0.04043915825635755,11.986767117352128,67.93856566049799,0.0,0.05545017814280126,0.6808795843066564,0.09154627381443836,0.6425378243041417,0.07869189866850859,-0.03834176000251466,-0.012854375145929797,16.600213330979525,3.4348346710195874,17.144507830134483,3.7123265952037237,-0.5442944991549565,-0.27749192418413615
1.32,0.04048711895937631,12.580593410810325,66.69977750017364,0.0,0.05539634749789858,0.6823516038205009,0.08519241996518101,0.6433579159010255,0.07429750812206537,-0.03899368791947522,-0.01089491184311564,17.69041988348194,1.8951795382905294,18.220421869041594,2.139869196923466,-0.5300019855596543,-0.2446896586329366
1.34,0.04064507625118283,12.027576936240173,66.70501123482002,0.0,0.056189078547049146,0.6824965518901283,0.08264136801727995,0.6438738355876568,0.06998008811028603,-0.038622716302471716,-0.01266127990699406,16.651799590190887,3.470271505584496,17.190535963995,3.723629002046241,-0.5387363738041139,-0.2533574964617447
1.36,0.04067944249070557,12.599420573483798,65.51146448227853,0.0,0.056171851878296764,0.683323999568576,0.07648134739997747,0.6440882092064817,0.06574031411558692,-0.03923579036209457,-0.010741033284390689,17.711239217153263,1.9500776825105781,18.24270206497184,2.162940499931438,-0.5314628478185759,-0.21286281742085986
1.3800000000000001,0.04080704281702414,12.072705507516229,65.67396164806222,0.0,0.056811631047566175,0.6828382279498335,0.07411306247214933,0.6440038754811804,0.06157879696471452,-0.038834352468652966,-0.01253426550743475,16.707979325607116,3.5133834686112153,17.23937474607829,3.741564377518512,-0.5313954204711752,-0.22818090890729648
1.4000000000000001,0.0408369362865008,12.625261754333046,64.58715250599654,0.0,0.056822030636079136,0.6830517664393865,0.06813080407463357,0.6436238820377465,0.05749608278638846,-0.0394278844016398,-0.010634721288245164,17.74164095362361,2.007148475712505,18.276432426428755,2.1888809066275567,-0.534791472805145,-0.18173243091505176
1.4200000000000002,0.04095258403705002,12.11660839304535,65.24320812745208,0.0,0.05737911191327479,0.6819637698712864,0.06594879504527373,0.6429514812317189,0.05349265300952602,-0.039012288639567405,-0.012456142035747853,16.759570758711856,3.569479777861833,17.288809132328467,3.7661761312220228,-0.5292383736166117,-0.19669635336018984
1.44,0.04098320129237793,12.652846545081214,64.37992122191704,0.0,0.057431612191590896,0.6815777763792301,0.06017273073313101,0.6419901257863581,0.04956892440199484,-0.03958765059287206,-0.010603806331136223,17.77508531811729,2.058007123505235,18.320770248368675,2.214389257443729,-0.5456849302513845,-0.1563821339384944
1.46,0.04109852893125965,12.170998250706532,64.65861508016643,0.0,0.057888846675918176,0.6799150314049811,0.05816218634038384,0.6407434642467538,0.04572524914981885,-0.03917156715822756,-0.012436937190564823,16.82701038408903,3.6218943070115786,17.356205678522834,3.783993598798429,-0.5291952944338035,-0.16209929178685042
1.48,0.041130188672524076,12.688310899953906,63.868079474811644,0.0,0.05802047117271169,0.6789386539375926,0.05262730069542476,0.639215336255039,0.04196191497673868,-0.03972331768255355,-0.010665385718686249,17.81921960535691,2.1123161798940484,18.375878490270573,2.2435860462073194,-0.5566588849136641,-0.13126986631327078
1.5,0.04124746189937051,12.235613105687124,63.41107067583834,0.0,0.05835919718836149,0.6767143622586951,0.05078921948240911,0.6374097676520752,0.03827914530400067,-0.03930459460661995,-0.012510074178408548,16.91233844395013,3.65968092890781,17.447736969804996,3.792421532495675,-0.535398525854866,-0.1327406035878652
1.52,0.0412710931987679,12.736457808605675,63.07449411257072,0.0,0.05861800891405077,0.6751622580894368,0.045483174473008425,0.6353309654111481,0.0346770994502309,-0.039831292678288666,-0.010806075022777417,17.881836949421306,2.1620874947827367,18.449989156502074,2.269989068632582,-0.5681522070807673,-0.10790157384984563
1.54,0.04138630402657465,12.31412758038403,62.384153070199545,0.0,0.05882900945081565,0.6723762919075509,0.04384521198866276,0.6329833124093887,0.031155872871220208,-0.039392979498162006,-0.012689339117442522,17.017168755884736,3.700195084815071,17.558652355200078,3.8046967263580505,-0.5414835993153427,-0.10450164154297945
1.56,0.041385911861496365,12.799218391481473,62.87344526982851,0.0,0.059227035591046126,0.6702667817641257,0.038722276526282684,0.6303713620427998,0.02771549743942872,-0.03989541972132571,-0.011006779086853768,17.9670279104446,2.1967910530999375,18.55120829706004,2.285267169157202,-0.5841803866154403,-0.0884761160572646
1.58,0.04149052618696887,12.406127141872338,62.309041272576316,0.0,0.05928609829373251,0.6669204239298381,0.03729737714112202,0.6274998326909286,0.02435594176299044,-0.03942059123890962,-0.012941435378131416,17.13892758766428,3.752484838797247,17.68652332505641,3.8303103097960234,-0.5475957373921297,-0.07782547099877635
1.6,0.04144916689778071,12.880818490220374,63.39733389387001,0.0,0.05976677926814328,0.6642674993697781,0.032324795401209805,0.6243736020373807,0.021077111543978816,-0.039893897332397454,-0.01124768385723085,18.079715117076947,2.225954007014842,18.67935526289153,2.295058084461945,-0.5996401458145842,-0.0691040774471034
1.62,0.04153259789938586,12.513924695835666,62.747681926135215,0.0,0.059646302920746644,0.6603694761324146,0.031100802595401156,0.6209977012525141,0.017878849975667438,-0.039371774879900734,-0.013221952619733912,17.282071356343774,3.8113819305251444,17.837612535715092,3.865840888606555,-0.5555411793713163,-0.05445895808141058
1.6400000000000001,0.0414354291116586,12.982628645611495,64.08734990770846,0.0,0.06013418834204859,0.657184303787604,0.02626302299880301,0.6173773090447968,0.014760938178502075,-0.039806994742807245,-0.011502084820301128,18.220515817819415,2.260552240559111,18.830765095379338,2.308398452284953,-0.6102492775599233,-0.04784621172584211
1.6600000000000001,0.04148819500891414,12.643750694552322,63.177537602237116,0.0,0.059821333143872724,0.652747290340002,0.025225434123949952,0.6135177455874384,0.011723095674470413,-0.03922954475256368,-0.013502338449479456,17.45589721566229,3.875631000007378,18.0164398303071,3.906852120926589,-0.5605426146448111,-0.03122112091921118
1.6800000000000002,0.04132325393123797,13.103352436771985,64.66958502342246,0.0,0.060263133904035156,0.6490437599989853,0.02050903830750661,0.6094244663270378,0.008764980899541835,-0.039619293671947275,-0.011744057407964803,18.387463582087875,2.301493684959556,19.00354653404302,2.327154982505359,-0.6160829519551462,-0.025661297545803232
1.7,0.04133677441692289,12.794164384993964,63.529521250561885,0.0,0.0597538997393372,0.6440845632536103,0.019640136154243315,0.6051030556811007,0.005886191753819187,-0.03898150757250951,-0.01375394440042399,17.658616506412162,3.9439254176472307,18.22119753978599,3.9530547500135693,-0.5625810333738268,-0.00912933236633858
1.72,0.04109526446596775,13.241652869990313,65.05520774964477,0.0,0.06009702740949883,0.6398783790266793,0.015037188522236455,0.6005592206313952,0.003086266189028186,-0.039319158395284326,-0.011950922333208158,18.57845098768386,2.350297929385566,19.195384663638727,2.353380580276397,-0.6169336759548674,-0.003082650890831143
1.74,0.041062733036427886,12.966182861434422,63.70483916185956,0.0,0.05939442117647809,0.6344167381150632,0.014321820125262175,0.5957987842202185,0.00036468283294516235,-0.03861795389484479,-0.013957137292317068,17.8917387347053,4.016152517193226,18.450714388674445,4.0031393695328905,-0.558975653969147,0.013013147660335614
1.76,0.040739090359616446,13.396525674379202,65.20940683878536,0.0,0.05960134849410264,0.6297266051247496,0.009826522570110185,0.5908276789567358,-0.0022791383496578166,-0.038898926168013936,-0.012105660919767836,18.79209521694517,2.406440866896309,19.404362192813156,2.387035469024413,-0.6122669758679843,0.019405397871895554
1.78,0.04065527555996365,13.15745116901141,63.71519966566255,0.0,0.05871301525326689,0.6237855710835039,0.009249469601969373,0.5856519401406479,-0.004845835359989947,-0.038133630942855934,-0.014095304961959432,18.152128759305967,4.091120144339029,18.70210548476233,4.056574602646851,-0.5499767254563628,0.03454554169217775
1.8,0.04024696230533838,13.566161875600947,65.11734804646954,0.0,0.05875348231223444,0.6186324874878553,0.0048593130562633036,0.5802776991105181,-0.007336103432606739,-0.03835478837733719,-0.012195416488870237,19.02582151639064,2.4697391960416137,19.628085949412732,2.4286213090241127,-0.6022644330220943,0.04111788701750122
1.82,0.04010912085462164,13.368248584504272,63.56674542579241,0.0,0.05769302485133132,0.612237030253298,0.004410939470206543,0.5747111764241625,-0.009750694267643162,-0.037525853829135425,-0.014161633737849844,18.440032499237137,4.169573342834863,18.972853980580297,4.112404428140047,-0.5328214813431585,0.05716891469481661
